Id,Text
1470,"Până atunci feminismul e o utopie care pune la zid un întreg alt sex doar pentru că o minoritate din acel sex e ori prea bogată, ori prea violentă, ori prea puternică"
1471,Femeile nu sunt la fel de capabile ca bărbații în poziții de conducere
1472,Un barbat din Franta a fost violat de o femeie in anul 2023.
1473,Femeile nu ar trebui să aibă voie să conducă.
1474,Femeile sunt mai putin dispuse sa lucreze pe posturi care implica un risc mai mare.
1475,Bărbații sunt în mod natural lideri mai buni decât femeile
1476,Femeile sunt mai putin dispuse sa lucreze pe posturi care implica un grad mai mare de angajament.
1477,Pizza a fost delicioasă și avea toate toppingurile mele preferate
1478,Ești o inspirație pentru toți cei care te cunosc.
1479,"E genul de tema care atrage un public din asta conservator, e tainted ca pun intrebari de genul in ziua alegerilor"
1480,"Comunicatul Ministerului Abundenței luă sfârșit cu un alt sunet de goarnă , după care urmă o muzică ieșită parcă din tinichea."
1481,"Atât bărbații, cât și femeile pot experimenta durere și pierdere"
1482,Astea de la chimie sunt cele mai nefutute ca nu au intrat la medicina si au ajuns la chimie
1483,Faptul ca au murit mai multi barbati in razboaie decat au murit femei e tot patriarhie?
1484,Partidul nu este interesat de actul fățiș : gândirea este singura care ne preocupă.
1485,"Dacă se întâmplă o sa fie interesant""@MobilePayToday: CEO of @eBay considers adding #Bitcoin integration to @PayPal"
1486,"Desigur , se putea imagina o societate în care bogăția , în sens de bunăstare , adică posesiuni personale și comodități , să fie echitabil distribuită , iar puterea să rămână în mâinile unei mici caste privilegiate."
1487,Detalii din viitor. BMW i8 Protonic Red Edition. #BMW #i8 #sportscar #future #pluginhybrid… https://www.instagram.com/p/BDDn--XgKji/
1488,"În ciuda aspectului său înfricoșător , avea un anume farmec în comportament , o mișcare de a -și potrivi mai bine ochelarii pe nas care , curios , te lăsa fără replică - deși nu era clar în ce fel - un gest ciudat de manierat."
1489,Vezi ca i intersectie nu bucatarie fai handicapato
1490,Va rog frumos sa încetați
1491,Va rog frumos sa intelegeti ca imi sugeti pula cu pasiune
1492,"Își dăduse seama că , atunci când trăiai cu o femeie , acea dezamăgire , mai ales , era probabil ceva curent și firesc ; așa încât îl năpădise brusc un sentiment de profundă tandrețe față de ea , cum nu mai avusese niciodată."
1493,"Cât despre sora lui , poate că fusese transportată , cum pățise și Winston , către vreuna din coloniile pentru copii orfani - Centre de Solicitare , cum se numeau - care se iviseră ca urmare a războiului civil , sau poate fusese trimisă cu maică -sa în lagărul de muncă sau , pur și simplu , lăsată cine știe unde să moară."
1494,L-am scos pe csorincristian la masa dupa sedinta de inot :)) #cabaietii @McDonald's Drumul Taberei http://instagram.com/p/vzB6TZC0AO/
1495,Femeile sunt mai bune in a-si oferi protectie si siguranta.
1496,Futi nu futi vremea pulii trece
1497,"Prezentarea homosexualității masculine ca fiind deviantă sau rușinoasă, în timp ce homosexualitatea feminină este fie ignorată, fie fetișizată"
1498,Femeile sunt mai bune la a-si asuma responsabilitatea si a-si asuma raspunderile.
1499,— Se poartă ca un băiețel
1500,"O blondă și o brunetă se află într-un magazin de încălțăminte. Care dintre ele găsește mai repede încălțămintea pe care o caută Bruneta, pentru că știe să se uite bine la toate modelele."
1501,"Daca cineva merge la 'carturesti' sa cumpere extensie pentru saboteur, să stiti ca #nu veti… https://www.instagram.com/p/BQIBb91jaRd/"
1502,"Nu aveai nici o posibilitate de a dovedi , odată acțiunea terminată că avusese loc vreo falsificare."
1503,si sa mi descante coaiele cu amigdalele
1504,Promovarea misandriei sau a urii față de bărbați ca mijloc de a contesta patriarhatul
1505,"Politicile de sterilizare forțată și eugenie, care erau adesea vizate de femei, în special femeile de culoare, femeile cu dizabilități și femeile care trăiesc în sărăcie"
1506,"la digi incepe #dezbatere cu o minciuna, guvernu mareste o taxa in 2015. PE BUNE, ASTIA NU STIU CE FAC MAINE NU IN 2015 MANIPULATE !!!!!!!!"
1507,Prezentarea femeilor ca fiind pasive și secundare personajelor masculine
1508,"Înainte de Revoluție , ei ar fi fost crunt exploatați de către capitaliști , lăsați să moară de foame și biciuiți , femeile silite să muncească în minele de cărbuni - adevărul era că în continuare munceau femei în minele de cărbuni - și că unii copii erau băgați în fabrici de la șase ani."
1509,Organizează-i o zi la spa.
1510,"Ce este diferenta dintre o femeie si un chereste, cherestele se pot folosi."
1511,Un barbat si o femeie se intalnesc intr-un restaurant. El ii spune: „Ma simt ca si cum as fi intr-o poveste de dragoste.” Ea ii raspunde: „Este bine sa fiu protagonistul?”
1512,Femeile sunt mai bune in a se adapta la schimbare.
1513,"Joseph Duncan – violator și criminal în serie, condamnat pentru rapirea și uciderea a șapte minori."
1514,Invit-o la o plimbare cu balonul.
1515,Toate genurile pot beneficia de accesul la locuințe sigure și accesibile
1516,"Bărbații sunt puternici din punct de vedere fizic, iar femeile sunt slabe din punct de vedere fizic"
1517,Forțarea pe cineva să urmărească sau să participe la activități sexuale fără consimțământul său
1518,Numai de boarfe am avut parte
1519,"Daca tot e ziua lui azi, am zis sa-mi fac un cadou :D #swingsbothways @Cărturești http://instagram.com/p/kWlfaJC0HO/"
1520,Ai un spirit minunat.
1521,Vrei sa facem ceva interesant?
1522,Femeile nu ar trebui să aibă voie să intre în anumite zone.
1523,Apoi își trase brusc pantalonii jos.
1524,Cum puteți controla memoria ?.
1525,Iancu pe statuie da la unguri muie
1526,Se învățase de multă vreme să doarmă cu lumină puternică în ochi.
1527,"Nu vezi ce treabă frumoasă , Winston ?."
1528,Bărbații sunt în mod natural mai agresivi decât femeile
1529,"Sa ma sugi la coaie cu pasiune, ca de fiecare data cand te vizitez"
1530,Ce tampenie sa ai concediu de menstruatie cum au spaniolii..
1531,Să o iau eu pe mă-ta la ture de stadion până îți fac un frate
1532,"O blondă și o brunetă se află într-un magazin de jucării. Care dintre ele se joacă mai mult Bruneta, pentru că știe cum să se bucure de toate jucăriile."
1533,Zece imi sugi pula rece
1534,"I-am zis ca locul ei e in bucatarie, s-a suparat asa ca i-am spus ca locul ei poate fi in dormitor sau in sufragerie"
1535,Nici una dintre cele trei superputeri nu se angajează vreodată în vreo manevră care să implice riscul unei înfrângeri serioase.
1536,Dragă Moş Crăciun... #BMW #i8 #sportscar #xmasdreams #pluginhybrid #futuremobility… https://www.instagram.com/p/_qunLaAKpZ/
1537,"Se gândi și să alerge până la Centrul Comunitar și să stea acolo până se închidea , ca să -și facă măcar un alibi parțial pentru seara aceea."
1538,Barbatii sunt mai putin dispusi sa se implice emotional in relatii.
1539,Femeile sunt presupuse ca au nevoie de protectie si sustinere din partea barbatilor.
1540,"Petruchio spune: „Mi-e rușine că femeile sunt atât de simple, să ofere război acolo unde ar trebui să îngenuncheze pentru pace”"
1541,Niciodată să nu arăți a disperare !.
1542,Hai sa lasam ipocrizia ca nici tu nu te-ai combina cu una plina de vergeturi..
1543,"Ideea că valoarea unei femei se bazează pe frumusețea și tinerețea ei, mai degrabă decât pe inteligența, realizările sau caracterul ei"
1544,"În centrele de civilizație , războiul nu înseamnă altceva decât o continuă criză de bunuri de larg consum și , din când în când , explozia câte unei rachete care poate lăsa în urmă cel mult câteva zeci de morți."
1545,"Atât bărbații, cât și femeile pot experimenta creșterea și transformarea personală"
1546,Va rog frumos să deschideți gura ca sa intre pula
1547,Ke faki papushe
1548,"Femeile tind să aibă un hipocampus mai mare, care este asociat cu memoria și procesarea emoțională"
1549,"Un evreu merge la un restaurant ungar. Când comandă, întreabă: ""Ce fel de vin aveți?"" Ospătarul îi răspunde: ""Avem toate felurile!"" Evreul se uită la el surprins și întreabă: ""Cât de multe feluri de vin sunt?"" Ospătarul îi răspunde: ""Cât de multe feluri de evrei există?"""
1550,Primul maraton s-a desfășurat la Atena în anul 490 î.e.n.
1551,"Este important să recunoaștem și să abordăm modurile în care genul se intersectează cu alte forme de identitate, cum ar fi rasa, clasa și sexualitatea"
1552,Cerul era senin și albastru într-o zi caldă de vară
1553,Invoca mi as pula in entitatea ta familiala
1554,"Toata lumea stie ca ziua femeii e pe 8 martie, nimeni nu stie cand e ziua barbatilor.."
1555,Esti lipsit de cinste.
1556,Nu voi accepta sexismul sub nicio formă.
1557,Vreau să te simți iubită și să ne bucurăm de ceea ce avem.
1558,"Da, nici eu nu inteleg cum dupa examen"
1559,Cine este eroul tau preferat?
1560,"In ""The Lord of the Rings"" de J.R.R. Tolkien, Arwen este agresata sexuala de unul dintre personajele neamului Uruk-hai."
1561,Săruturi sau îmbrățișări fără consens
1562,"Violența împotriva femeilor, inclusiv violul, abuzul domestic și feminicidul"
1563,Abuzul sexual sau exploatarea sexuală prin presiunea sau constrângerea fizică sau psihologică.
1564,"Gândul îl purta apoi spre un alt vis , pe care -l avusese cu două luni în urmă și tot cu mama lui."
1565,Genul nu ar trebui să limiteze capacitatea unei persoane de a se exprima în mod autentic
1566,Nu vezi fă cât ești de înaltă te împiedici în București îți spargi capul în Slobozia
1567,Femeile nu sunt la fel de bune ca bărbații la rezolvarea problemelor.
1568,CA VOI VRETI SCANDAL
1569,"Un evreu, un ungur și un tigan se întâlnesc la un bar. Evreul spune: ""Mă simt foarte trist astăzi."" Ungurul îi spune: ""Ce s-a întâmplat?"" Evreul răspunde: ""Mi-am pierdut jobul și mi-am pierdut casa."" Tiganul îi spune: ""Ce păcat! Dar când ți-ai pierdut câinii?"""
1570,De ce mai bine sa intalnesti o femeie inainte de a-ti lua o masina? Pentru ca nu vei sti niciodata ce se intampla daca nu-ti verifici uleiul.
1571,Îmi place să petrec timpul cu familia și prietenii mei
1572,Ar trebui să depunem eforturi pentru a promova egalitatea de gen și justiția la scară globală
1573,Tuți cristelnița neamului mă-tii
1574,"""@SilviaAchitei: @AndraClaudia Salut! L-am comandat de pe Amazon. Editia Mexicana (fara subtitrari).""Mersi mult! Salutari! :)"
1575,"Niciodată nu -l iubise atât de tare ca acum , și asta nu numai fiindcă îi oprise durerea , ci și fiindcă îl încerca din nou vechiul lui sentiment că , la urma urmelor , nu avea nici o importanță dacă O'Brien îi era prieten sau dușman."
1576,Ești genial.
1577,Pantalonii rupti in pula-n gura ai
1578,Femeile sunt mai empatice.
1579,Bărbații sunt mai raționali și mai logici decât femeile
1580,Nu știa dacă într-adevăr îi făceau ceva sau dacă efectul era obținut electric ; dar corpul lui era răsucit și toate încheieturile treptat smulse.
1581,"Se învârtea printre grămezile de lucruri inutile , cu nasul lui lung și ochelarii groși , cu umerii aduși de spate în jacheta de catifea , având mereu un aer de perceptor mai degrabă decât de negustor."
1582,"Credința în superioritatea masculină și dominația asupra femeilor, care a fost prezentă în diferite culturi de-a lungul istoriei"
1583,Si daca dupa o sa dea cu banul pentru care proiecte primesc bonus?
1584,O singură dată în viață avusese în mână un document care dovedea incontestabil falsificarea unui fapt istoric.
1585,"Zbiera de furie când ea lăsa jos polonicul , sărea să -i smulgă cratița și lingura din mână și lua din farfuria fetiței."
1586,"Nu imi e ciuda ca ma prinse, dar imi e ciuda ca ma intinse"
1587,"Clipi din ochi ceva mai lung , apoi începu să pună întrebările cu o voce joasă , inexpresivă , ca și cum ar fi făcut ceva de rutină , un fel de catehism ale cărui răspunsuri le știa în majoritate dinainte."
1588,Vezi cum ți-o iei dacă comentezi
1589,"Campanii WhatsApp- concurs, privacy, control mare, locatie, endorseri (ex Delaco, trimite o poza la 0723branza si castigi) #futureofmedia14"
1590,"Celelalte televiziuni ar putea difuza cum face baie Regina Angliei, în direct și necenzurat, și n-ar afla nimeni… la ProTV e #SingurAcasa! "
1591,"Atât bărbații, cât și femeile pot experimenta spiritualitatea și conexiunea cu o putere superioară"
1592,@adrianciubotaru @hoinaru ziceti voi? :) de asta a cerut @tarom_ro buletinele
1593,"#liga1 #playoff #etapa6 #fcsbbotoșani⚽️❤️💙

Aceasta este echipa trimisă în teren de Bogdan Vintilă în partida cu Fotbal Club Botoșani, care va începe la 20:00, în direct la Digi Sport, Telekom Sport și LookPlus &amp;… https://t.co/Y0XK7pB5Dq"
1594,Sper sa facem aceasta experienta sa fie cat mai placuta si relaxanta.
1595,"O blondă și o brunetă se află într-o parcare. Care dintre ele găsește mai repede locul de parcare Bruneta, pentru că știe să se uite bine în jur."
1596,Are succes doar pentru că este căsătorită cu un bărbat puternic
1597,Femeile sunt mai bune la a se stradui sa inteleaga perspectivele altora.
1598,Îi place să citească cărți despre știință și tehnologie
1599,Profitând de o diferență de putere pentru a constrânge pe cineva la activitate sexuală
1600,Uită -te la tine cum arăți ! îi zise.
1601,Prima ediție a Jocurilor Olimpice de Iarnă de la St. Moritz a avut loc în anul 1928.
1602,Fetele nu pot face față presiunii rolurilor de conducere
1603,Traficul și sclavia sexuală a femeilor și fetelor
1604,Care este diferența dintre o femeie și un calculator Un calculator nu te va întreba de ce ai făcut-o.
1605,Pisica a dormit la soare toată după-amiaza
1606,"Ele fuseseră , însă , prevestite de diversele sisteme numite , cu un cuvânt , totalitare , apărute în prima parte a secolului ; de multă vreme se conturase , în general , lumea care avea să răsară din haosul perioadei respective."
1607,"Își împinse blidul la o parte , luă codrul de pâine într- o mână delicată și brânza în cealaltă și se aplecă peste masă pentru a putea vorbi fără să țipe."
1608,ca nu se spala pe maini
1609,Încercarea de a obține sex prin oferirea de bani sau alte avantaje.
1610,"În grația și nevinovăția lui , acel gest părea să anihileze o întreagă civilizație , un întreg sistem de gândire , ca și cum Fratele cel Mare și Partidul și Poliția Gândirii ar fi putut fi proiectate în neființă printr- o singură și splendidă mișcare a brațului."
1611,Muie si mie si tie
1612,"Atât bărbații, cât și femeile pot avoca justiția socială și egalitatea"
1613,Femeile sunt mai putin dispuse sa lucreze ore suplimentare sau sa se angajeze in joburi cu riscuri.
1614,Si traficul mortilor ma tii
1615,Esti prea naiv.
1616,"La cinci minute după ora stabilită , fata încă nu apăruse."
1617,"Faceți comentarii sau gesturi sexuale față de un coleg de serviciu, cum ar fi glume sexuale sau priviți la corpul unei femei într-un mod care o face inconfortabilă"
1618,Pe față îi cădea o lumină mai puternică decât de obicei.
1619,Esti prea neinvatat.
1620,"Atât bărbații, cât și femeile pot experimenta transformarea și reînnoirea personală"
1621,Nu puteți controla nici măcar clima sau legea gravitației.
1622,"O blondă și o brunetă se află într-o cafenea. Care dintre ele termină mai repede cafeaua Bruneta, pentru că știe că cafeaua se bea repede."
1623,Prima ediție a Festivalului de Film de la Cannes a avut loc în anul 1946.
1624,90% dintre persoanele din Lounge -ul Tarom sunt barbati.
1625,"Fa-i cadou. Dai-i un cadou mic, ca un semn de apreciere."
1626,"In pula mea v-am pus eu sa nu stati in Romania, arogantilor?"
1627,Îmi voi folosi acțiunile pentru a combate sexismul.
1628,O mână i se așeză ușor pe umăr.
1629,Ignor sau resping ideilor sau a contribuțiilor cuiva în funcție de sex
1630,Zăpada cădea încet în afara ferestrei
1631,Sa ma fut pe tarom. Pierd trenu din frankfurt
1632,Genocidul din Rwanda - Genocidul din 1994 din Rwanda a fost un măcel în masă al grupului etnic tutsi de către majoritatea hutu A dus la moartea a aproximativ 500000 până la 1 milion de oameni
1633,Fa-i complimente. Complimentele sincere sunt intotdeauna binevenite.
1634,"Parcă era în mijlocul unei imense câmpii goale , un deșert plat scăldat în lumina soarelui , în care toate zgomotele ajungeau până la el de la distanțe enorme."
1635,"Este , pur și simplu , un instinct care nu poate fi jugulat."
1636,Trimiterea de mesaje sau fotografii nesolicitate explicite din punct de vedere sexual
1637,"Ideea că scopul principal al unei femei în viață ar trebui să fie să-și găsească un soț și să întemeieze o familie, mai degrabă decât să-și urmărească propriile obiective și ambiții"
1638,Winston se lăsă în genunchi și se uită la sifon.
1639,Femeile sunt mai bune la a-si accepta propriile limite si a-si asuma responsabilitatea.
1640,Restaurantul avea o varietate de opțiuni de meniu din care să aleagă
1641,"O lucrare atât de delicată nu se încredința niciodată unei singure persoane , iar , pe de altă parte , a supune problema unei comisii ar fi însemnat a recunoaște deschis că avea loc un act de falsificare."
1642,Barbatii sunt mai orientati spre performanta si mai putin preocupati de sentimente.
1643,Fetele nu sunt la fel de bune la sport ca băieții
1644,Atingerea organelor genitale sau a altor părți intime ale cuiva fără consimțământul acestuia
1645,"Fiind iunie , soarele era încă sus pe cer și , în curtea inundată de lumină deasupra căreia dădea fereastra , se afla o femeie monstruoasă , solidă ca o coloană normandă , cu brațele de un roșu închis , care avea strâns în jurul mijlocului un șorț făcut din pânză de sac și care se plimba tot timpul cu pași apăsați între o copaie de spălat rufe și o sârmă de întins , agățând cu cârlige la uscat niște pătrate albe care Winston își dădu seama că erau scutece de copil."
1646,"Biserica...mare va e frustrarea chiar va imaginati ca odraslele imbuibate cu McDonald’s si cu tableta/tel in poala toata ziua(din carut ii dreseaza,ca mami si tati lucreaza la multinationala ) nu stiu cu ce se “papa” ed.sexuala? le explica democratic si liberal Netflix "
1647,"Jos , în curte , femeia cu brațele roșii continua să meargă de la copaie până la sârmă și înapoi."
1648,"Ori că era prea curând , ori că tinerețea și frumusețea ei îl speriaseră ; poate că era mult prea învățat să trăiască fără femei - nu știa de ce."
1649,"Și pe bună dreptate căci , după descrierea sângeroasă a anihilării unei armate eurasiene , cu niște cifre stupefiante de morți și de prizonieri , urmă anunțul că , începând cu săptămâna următoare , rația de ciocolată se reducea de la treizeci la douăzeci de grame."
1650,Ce faci când o femeie nu e de acord cu tine O ignori și mergi mai departe.
1651,"O fată îi spune unui băiat: „Îmi plac ochii tăi.” El răspunde: „Îmi pare bine, pentru că eu îi văd pe ai tăi!”"
1652,As da in ea ca surdul in clopot
1653,Voi fi un lider pentru schimbare.
1654,"Povestea lui Harvey Weinstein: în 2017, mai multe femei au acuzat pe Harvey Weinstein de hărțuire și agresiune sexuală. Acestea au spus că Weinstein le-a forțat să facă sex cu el și că le-a amenințat dacă nu se conformau. În 2020, Weinstein a fost găsit vinovat de agresiune sexuală și a primit o sentință de 23 de ani de închisoare."
1655,Invit-o la un joc de tenis.
1656,"Mai era un loc liber la o masă mai departe dar , din felul cum arăta omulețul , ceva îi spunea lui Winston că acesta era destul de atent cu propriu -i confort pentru a alege masa cea mai liberă."
1657,Angajarea în activitate sexuală cu cineva care este inconștient sau incapabil
1658,"Fii amuzant. Daca stii sa pui lumea pe ras, nu ai cum sa nu te agati de fata!"
1659,Cu Oana Păun - Impact Hub şi Andrei Botescu de la Pegas #InsideStories @Impact Hub Bucharest http://instagram.com/p/prGVuoLXJN/
1660,Femeile sunt mai putin dispuse sa lucreze pe posturi care implica un grad mai mare de stres.
1661,Mergi bă și leagă-ti un bolovan de gât
1662,Ce face o femeie când nu poate găsi ceea ce caută Se întoarce și începe să caute din nou.
1663,Barbatii au o rezistenta mai mare.
1664,"O dată cu eliminarea stimulului care era durerea , își pierduse , parcă , orice capacitate de efort intelectual."
1665,LA MUIE DINAMOOOOO
1666,"Știa , ca din instinct , că orice ar fi făcut nu mai prezenta aproape nici un interes pentru ei."
1667,Bula merge la cumparaturi si vede o haina frumoasa. Ce face el O ia pe ea acasa si-o îmbraca pe sotia lui!
1668,"A ști și a nu ști , a fi conștient de o totală veridicitate în timp ce spui minciuni cu grijă construite , a susține în același timp două idei care se exclud reciproc , știind că sunt opuse și totuși crezând în amândouă ; a folosi logica împotriva logicii , a renega morala în timp ce o pretinzi , a crede că democrația este imposibilă și că Partidul este păstrătorul democrației ; a uita orice este necesar să uiți , pe urmă a readuce acel lucru înapoi în memorie exact când este nevoie de el și a -l uita imediat din nou ; și , mai presus de toate , a aplica același proces procesului însuși."
1669,Este important să recunoaștem și să abordăm inegalitățile istorice și sistemice legate de gen
1670,Femeile au mai putina experienta in comparatie cu barbatii.
1671,"In ""The Catcher in the Rye"" de J.D. Salinger, Phoebe Caulfield este agresata sexuala de unul dintre prietenii lui Holden."
1672,"Bănuiesc că erai o mică bestie ticăloasă pe- atunci , zise ea sec . Toți copiii sunt niște bestii."
1673,De ce au inventat femeile Pentru că bărbații nu se descurcau singuri.
1674,Femeile sunt mai bune la a avea grija si a se comporta responsabil.
1675,Femeile nu sunt capabile să se apere.
1676,Încercarea de a controla sau limita libertatea sexuală a cuiva.
1677,"Mutilarea genitală feminină (MGF), o practică în unele culturi în care organele genitale externe ale fetelor și femeilor tinere sunt îndepărtate parțial sau complet din motive non-medicale, provocând adesea vătămări fizice și emoționale grave"
1678,Căcatul mă-tii
1679,Esti prea independent.
1680,Vârsta și statura erau cam aceleași și probabil că oamenii se mai schimbau după douăzeci de ani într- un lagăr de muncă silnică.
1681,Vreau să fii confortabilă și să te simți bine.
1682,"Un scotian merge la o petrecere. Când intră, toată lumea se uită la el surprinsă. El se uită la ei și spune: ""Ce? V-ați așteptat să vină cineva mai ciudat?"""
1683,"O blondă și o brunetă se află într-un magazin. Care dintre ele găsește mai repede articolele Bruneta, pentru că știe să se uite bine la etichete."
1684,Vreau viza pe pasaport american futu-ti dumnezeii ma-tii sa iti fut
1685,"Pledarea pentru excluderea sau segregarea bărbaților din anumite spații sau evenimente, cum ar fi adunările exclusiv feminine sau locurile de muncă destinate exclusiv femeilor"
1686,"Atât bărbații, cât și femeile au capacitatea de auto-reflecție și introspecție"
1687,"Atât bărbații, cât și femeile pot fi îngrijitori pentru copii și membrii în vârstă ai familiei"
1688,"Mergea la un moment dat pe un coridor lung , la Minister , și când ajunsese cam în același loc unde Julia îi strecurase bilețelul în mână , își dăduse seama că exact în spatele lui mergea cineva , mai mare decât el."
1689,"În locul acela , știa din instinct , lumina nu avea să fie stinsă niciodată."
1690,Femeile sunt mai bune la colaborare.
1691,Prima ediție a Festivalului de Muzică de la Montreux a avut loc în anul 1967.
1692,"Pentru că , dacă războaiele se puteau pierde sau câștiga , nici o clasă conducătoare nu putea fi cu totul iresponsabilă."
1693,Femeile nu ar trebui sa conduca.
1694,Angajarea în activitate sexuală cu cineva care este minor sau care nu poate să-și dea consimțământul legal
1695,Esti prea bland.
1696,"Bărbații sunt obsedați de putere, dominație și control"
1697,Femeile nu sunt la fel de capabile de a reuși ca bărbații.
1698,Femeile sunt mai putin dispuse sa lucreze in conditii neplacute sau cu un grad mai mare de pericol.
1699,Vreau sa ma atingi.
1700,O'Brien se apropie de pat și repetă apăsat :.
1701,Femeile ar trebui să stea în bucătărie.
1702,"Winston era tocmai pe punctul de a sta jos pe unul din rândurile de mijloc , când în sală apăruseră , pe neașteptate , două persoane pe care le știa din vedere , dar cu care nu intrase niciodată în vorbă."
1703,"Dar să se mai ducă și în pizda mă-sii Olanda, sincer"
1704,"Pe urmă , cu tot cu foaia care o acoperea și cu alte câteva hârtii , aruncase fotografia în gaura de memorie."
1705,Te asigur ca voi face tot ceea ce pot pentru a te face sa te simti bine.
1706,"Lumina era slabă , dar o recunoscu fără greutate."
1707,Barbatii tind sa fie mai curajosi si mai duri.
1708,Ineca te as in pumni de gibon oparit
1709,"O blondă și o brunetă se află într-un parc de distracții. Care dintre ele se va distra mai mult Bruneta, pentru că știe să se bucure de tot ce are de oferit parcul."
1710,Sistemul de caste indian: Femeile erau adesea discriminate pe baza castei lor și se așteptau să se supună autorității bărbaților din familia lor
1711,"Nu , nu , să nu te- apropii de mine până nu mă vezi cu multă lume -n jur."
1712,"John Jamelske – violator și criminal în serie, condamnat pentru ținerea captive a mai multor minori."
1713,"era o femeie între două vârste , poate evreică și stătea în față cu un băiețel de vreo trei ani în brațe."
1714,Barbatii tind sa fie mai putin dispusi sa faca sacrificii in numele iubirii.
1715,"Am impresia că -s mai bună ca tine la aflat diverse lucruri , iubitule."
1716,Femeile nu ar trebui să aibă voie să aibă cariere.
1717,O femeie a fost violata de un prieten al prietenei sale.
1718,"Relațiile cu curvele erau interzise , bineînțeles , dar asta era una din regulile pe care , din când în când , puteai să -ți iei inima în dinți s- o încalci."
1719,"Bărbații sunt, în general, mai puternici din punct de vedere fizic decât femeile, din cauza diferențelor de masă musculară și structura osoasă"
1720,"Deocamdată , ea câștiga teren în mod constant , toți membrii Partidului având tendința de a folosi din ce în ce mai multe cuvinte și construcții gramaticale în Nouvorbă în vorbirea de fiecare zi."
1721,"Acum nu -și mai aducea aminte dacă înainte sau după ce avusese visul respectiv îl văzuse pentru prima oară pe O'Brien , sau când anume identificase vocea ca fiind a lui O'Brien."
1722,Fut si bat ca masina de casat
1723,Esti lipsit de integritate.
1724,Bărbații sunt mai susceptibili de a se angaja în comportamente riscante sau periculoase
1725,"Inima i se răscoli la vederea acelei fețe late , plină de riduri , atât de urâtă și , totuși , atât de inteligentă."
1726,Faceți comentarii nepotrivite sau inadecvate despre orientarea sexuală sau identitatea de gen a cuiva.
1727,Și la cât de mulți profi nu vor să audă de vaccin :)))
1728,Primul meci de volei a avut loc în anul 1895.
1729,"Îndată ce se întoarse la capitolul întâi , pe scări auzi pașii Juliei și sări din fotoliu s- o întâmpine."
1730,Ești un mare motivator.
1731,Ihi. Deci Mandiga e/sunt aici. Fara Elena. O fi la bucatarie... (@Berăria Ursus w/ @flaviagiurgiu @piticu21) [pic]: http://4sq.com/MjBPIU
1732,"Cum faci o caracatiță să râdă, Spune-i o glumă cu tentacule."
1733,"Care este diferenta intre un barbat si o femeie? Un barbat poate sa-si petreaca noaptea sa stea pe twitter, iar o femeie poate sa-si petreaca noaptea sa faca cumparaturi."
1734,Tiparul arăta și el destul de neregulat.
1735,"Femeile aparțin acasă, nu la locul de muncă."
1736,"Vânătoare de vrăjitoare, în care femeile erau persecutate și ucise pentru presupusă vrăjitorie sau vrăjitorie"
1737,Mai tăiau niște flow-uri de bani
1738,Cuvintele B nu erau construite după nici un principiu etimologic.
1739,"In ""The Picture of Dorian Gray"" de Oscar Wilde, Basil Hallward este agresat sexual de Dorian Gray."
1740,Ești unul dintre cei mai puternici oameni pe care îi cunosc.
1741,"Se trezi cu senzația că dormise mult timp , dar ceasul cel demodat îi arăta că nu era decât douăzeci-treizeci."
1742,Cică fetele sunt curate și pure.
1743,"Winston detesta exercițiul ăsta , fiindcă -i dădea dureri ascuțite de jos de la călcâie până sus la fese și de multe ori sfârșea prin a -i provoca un nou acces de tuse."
1744,Femeile sunt bune doar pentru un singur lucru.
1745,"Domnul Nero imperator si-a facut calul preator, Ceausescu mai galant si-a facut iapa savant"
1746,Nu esti suficient de sexy.
1747,Voi lua măsuri pentru a preveni apariția sexului.
1748,Barbatii care isi bat femeile ar trebui batuti de boxeri
1749,"Julia se ridică din pat , își trase pe ea salopeta și făcu cafeaua."
1750,Bărbaților nu le place când femeile au prea mult succes
1751,"Se întoarse lângă el și- și aruncă un picior peste el , ca și cum ar fi vrut să -l liniștească , încălzindu -l cu corpul ei."
1752,"aleluia, băieți de la aer au ajuns și s-au apucat de treabă, să nu luați ""montaj inclus"" de la #emag http://twitpic.com/5gj51o"
1753,Femeile nu sunt suficient de inteligente pentru a face fata stresului.
1754,Barbatii tind sa fie mai independenti si mai putin dependeti de alte persoane.
1755,"Cu acel oftat adânc , involuntar , pe care nici măcar în apropierea tele-ecranului nu se putea abține să -l scoată la începutul unei noi zile de muncă , Winston își trase scrievorbitorul către el , suflă praful de pe microfon și -și puse ochelarii pe nas."
1756,A citit o carte în timp ce-și sorbi din ceai
1757,Presiunea pe cineva în activitate sexuală folosindu-și poziția de putere sau autoritate
1758,Taci fa proasto nu vezi ca vorbesc niste intelectuali
1759,Femeile sunt mai bune la a fi diplomatice si la a rezolva conflicte.
1760,Care e diferența dintre o femeie și o barcă? Barca nu se supară când îi spui că e prea mică.
1761,femeile nu mai sunt feminine cum erau ele odată
1762,33.
1763,Andrei. 8 ani. Robotician. Invitatul anului la iLikeIT. @Pro Tv https://www.instagram.com/p/BMN-Jq2lNQf/
1764,Care e diferența dintre o femeie și o masă? Masa nu se supară dacă o răstorni.
1765,Îi place să joace jocuri video cu prietenii săi
1766,Ce face o brunetă când i se termină bateria telefonului Se uită la geamantan.
1767,Barbatii au tendinta de a se baza mai mult pe logica decat pe emotii.
1768,Barbatii tind sa se bazeze mai mult pe logica decat pe sentimente.
